"date","close","volume","open","high","low"
"2018/02/02","74.4000","8291566.0000","76.4500","76.7000","74.1700"
"2018/02/01","76.0100","8089785.0000","76.4800","78.3600","75.6911"
"2018/01/31","79.8800","6596735.0000","79.0000","80.5600","79.0000"
"2018/01/30","78.2700","7231133.0000","77.5800","79.2700","76.7606"
"2018/01/29","79.3400","9704341.0000","80.0000","80.4300","78.9700"
"2018/01/26","80.3000","16814960.0000","79.2100","80.4500","79.0000"
"2018/01/25","78.5800","7840205.0000","78.4500","78.9900","77.3200"
"2018/01/24","77.8100","6245965.0000","77.1300","78.8800","76.7800"
"2018/01/23","76.5700","13669490.0000","74.6600","76.7600","74.0000"
"2018/01/22","74.1600","4865426.0000","74.6000","74.6000","73.5800"
"2018/01/19","74.3600","7156019.0000","74.3900","74.6700","73.7100"
"2018/01/18","74.2300","5404561.0000","73.8600","74.7100","73.7213"
"2018/01/17","74.1400","4933821.0000","74.4100","74.6000","72.8600"
"2018/01/16","73.9200","6533929.0000","76.4400","77.0100","73.7100"
"2018/01/12","75.8500","4077411.0000","76.4500","76.5905","75.6800"
"2018/01/11","76.1400","7707918.0000","76.5400","76.7800","76.0400"
"2018/01/10","76.5100","14777540.0000","75.7600","76.6600","75.4500"
"2018/01/09","76.5900","4907406.0000","77.0200","77.2300","75.8350"
"2018/01/08","76.4800","5287947.0000","76.2100","76.8100","75.9800"
"2018/01/05","76.4900","6284820.0000","75.0800","76.5700","74.9101"
"2018/01/04","74.5700","8290872.0000","74.1000","75.2150","74.0100"
"2018/01/03","73.7800","7401656.0000","73.5000","73.8600","72.7700"
"2018/01/02","73.1300","11436720.0000","70.7700","73.3500","70.5500"
"2017/12/29","69.8500","6612700.0000","69.7900","70.1300","69.4300"
"2017/12/28","69.8200","7555693.0000","70.1200","70.3200","69.5100"
"2017/12/27","70.0600","6344639.0000","69.7700","70.4900","69.6900"
"2017/12/26","69.8600","8542802.0000","70.9400","71.3900","69.6300"
"2017/12/22","71.5800","10979170.0000","71.4200","71.8700","71.2200"
"2017/12/21","71.5900","9681444.0000","71.0000","72.1700","70.8800"
"2017/12/20","70.9000","12888120.0000","70.6000","71.0500","70.1700"
"2017/12/19","70.2100","14664660.0000","69.7000","70.3626","69.3800"
"2017/12/18","70.1400","6773761.0000","70.5400","70.7400","69.9500"
"2017/12/15","70.2900","19515320.0000","69.3500","70.5400","68.6600"
"2017/12/14","69.2300","17069560.0000","70.6000","70.6200","68.8400"
"2017/12/13","71.2400","17320290.0000","69.8000","71.7600","69.6900"
"2017/12/12","69.7700","11295620.0000","71.0700","71.1500","69.5500"
"2017/12/11","71.5300","7359312.0000","71.7000","72.0890","71.1500"
"2017/12/08","71.2500","7021125.0000","71.0000","71.6300","70.8200"
"2017/12/07","70.2200","6988888.0000","69.7500","70.6400","69.4800"
"2017/12/06","69.4100","11646220.0000","67.4600","69.6200","67.3600"
"2017/12/05","68.1300","11963100.0000","67.1000","69.3800","66.6200"
"2017/12/04","68.3100","15532150.0000","71.0600","71.3400","68.1600"
"2017/12/01","70.1000","19712160.0000","69.8000","71.2500","69.4700"
"2017/11/30","70.0600","19208190.0000","70.3100","70.8400","69.3700"
"2017/11/29","70.3600","15976100.0000","71.6100","71.7000","68.5100"
"2017/11/28","71.9800","11936710.0000","72.2500","72.4800","71.4900"
"2017/11/27","72.0700","7629216.0000","72.8200","73.1200","71.9200"
"2017/11/24","72.9300","3356343.0000","72.4700","73.1800","72.3100"
"2017/11/22","72.6000","6721456.0000","73.0200","73.2500","72.4600"
"2017/11/21","72.8500","9512221.0000","72.6600","73.1400","72.3100"
"2017/11/20","71.9500","14663840.0000","71.6000","72.5300","71.4300"
"2017/11/17","71.0200","14298550.0000","70.8100","71.3700","70.7400"
"2017/11/16","70.7500","7510004.0000","69.8000","71.2200","69.8000"
"2017/11/15","69.4300","9144226.0000","68.2300","69.5500","68.0450"
"2017/11/14","69.5200","5192045.0000","70.0000","70.1500","69.0980"
"2017/11/13","70.2700","5256192.0000","70.6600","71.3900","70.0100"
"2017/11/10","70.5500","4435119.0000","70.6000","70.7450","69.9400"
"2017/11/09","70.1900","10054660.0000","70.4600","70.6800","68.7700"
"2017/11/08","71.1600","7363065.0000","72.0000","72.2000","71.0900"
"2017/11/07","72.2200","9161521.0000","72.2000","72.4700","71.6200"
"2017/11/06","71.7100","7129329.0000","70.2700","71.9600","70.2700"
"2017/11/03","70.2300","6319370.0000","71.0100","71.3999","69.8400"
"2017/11/02","70.5100","10053520.0000","72.0600","72.4700","69.8400"
"2017/11/01","70.5900","9876194.0000","70.8500","71.3850","69.8400"
"2017/10/31","70.1200","10674130.0000","69.5000","70.2700","68.9600"
"2017/10/30","68.8600","7764454.0000","68.0400","68.9600","67.9400"
"2017/10/27","67.5200","7604777.0000","66.6000","67.7300","65.8700"
"2017/10/26","65.5700","4966564.0000","65.5000","66.0100","65.0700"
"2017/10/25","65.4000","4550598.0000","66.6600","67.0400","65.1900"
"2017/10/24","66.6100","3665780.0000","66.6900","67.2030","66.4000"
"2017/10/23","66.5100","3956944.0000","67.6300","68.0000","66.4000"
"2017/10/20","67.5100","6998612.0000","67.6500","68.3600","67.4500"
"2017/10/19","67.4500","3294665.0000","66.9700","67.5400","66.6500"
"2017/10/18","67.7900","5355587.0000","67.2000","68.0400","66.9800"
"2017/10/17","66.7800","4258702.0000","68.0000","68.1000","66.6300"
"2017/10/16","68.0400","4518474.0000","67.9100","68.1300","67.3600"
"2017/10/13","67.5200","3380693.0000","68.1700","68.1800","67.3800"
"2017/10/12","67.9100","4109955.0000","69.0000","69.2300","67.8000"
"2017/10/11","69.2200","4251650.0000","68.7500","69.3800","68.7102"
"2017/10/10","68.9300","5689154.0000","68.5100","69.5100","68.5100"
"2017/10/09","68.7400","2754961.0000","67.8500","69.0600","67.7500"
"2017/10/06","67.8500","1939061.0000","67.4900","68.0750","67.3200"
"2017/10/05","67.7200","3446429.0000","67.7500","68.1000","66.9600"
"2017/10/04","67.6600","4289337.0000","67.7900","68.2200","67.4800"
"2017/10/03","67.8100","5700596.0000","67.1900","67.9300","66.9600"
"2017/10/02","66.5100","20420990.0000","66.6000","66.9800","66.2900"
"2017/09/29","66.2400","5452275.0000","65.6400","66.6100","65.6400"
"2017/09/28","65.5800","7213429.0000","65.9000","66.1900","65.5400"
"2017/09/27","65.8000","13977440.0000","65.1300","66.2700","65.0100"
"2017/09/26","64.4500","6648815.0000","65.0800","65.8200","64.2400"
"2017/09/25","64.9600","10302970.0000","67.0000","67.0000","64.2100"
"2017/09/22","67.3400","8523288.0000","66.4500","67.3900","66.2300"
"2017/09/21","66.5900","4123943.0000","67.0000","67.2200","66.0550"
"2017/09/20","66.9200","11432980.0000","67.3700","67.5900","66.4000"
"2017/09/19","67.4300","4471124.0000","67.3000","67.6100","67.0700"
"2017/09/18","67.1100","5322810.0000","67.0000","67.2834","66.5600"
"2017/09/15","66.4100","8584445.0000","66.3900","66.6600","66.0150"
"2017/09/14","66.0800","11457310.0000","66.2600","66.9050","65.7200"
"2017/09/13","66.5200","10754330.0000","65.4000","66.7100","65.4000"
"2017/09/12","65.3600","6663356.0000","65.3000","65.6300","65.0600"
"2017/09/11","65.1400","5463011.0000","64.6900","65.2600","64.4000"
"2017/09/08","63.5800","3290861.0000","63.7200","64.3395","63.5000"
"2017/09/07","64.0200","3940309.0000","63.5600","64.1800","63.1700"
"2017/09/06","63.3200","4875794.0000","63.7100","64.2787","62.9000"
"2017/09/05","63.8600","3277325.0000","63.5300","64.3000","63.2800"
"2017/09/01","64.0500","2191331.0000","64.1700","64.3800","63.8600"
"2017/08/31","64.0800","3674293.0000","64.5000","64.7600","63.8350"
"2017/08/30","64.1600","5288479.0000","63.6500","64.5800","63.6300"
"2017/08/29","63.1700","3589210.0000","62.3000","63.7200","62.1000"
"2017/08/28","63.5300","5555835.0000","64.4300","64.4300","63.1300"
"2017/08/25","64.5100","5940943.0000","65.4100","65.5600","64.2600"
"2017/08/24","65.5000","4055465.0000","66.0600","66.1999","65.3400"
"2017/08/23","65.8200","4131076.0000","65.0100","66.0000","64.6400"
"2017/08/22","65.4200","5619326.0000","63.7600","65.5200","63.7550"
"2017/08/21","63.6000","4594042.0000","63.1500","64.0000","62.9000"
"2017/08/18","63.0700","13008780.0000","62.3600","63.7000","62.0550"
"2017/08/17","62.2000","11941820.0000","63.0500","63.4600","62.0900"
"2017/08/16","60.6500","7640296.0000","60.4300","60.8500","60.2100"
"2017/08/15","59.9900","7860255.0000","59.2800","60.1350","58.7900"
"2017/08/14","58.8700","7402719.0000","58.7000","59.0200","58.5000"
"2017/08/11","57.9200","5543615.0000","57.7800","58.2325","56.8400"
"2017/08/10","58.0300","4418961.0000","59.1700","59.5100","57.8700"
"2017/08/09","59.7700","3070913.0000","59.2300","59.9500","59.0700"
"2017/08/08","59.8600","4195557.0000","59.7700","60.4400","59.6200"
"2017/08/07","60.0300","5532952.0000","58.8500","60.1600","58.7563"
"2017/08/04","58.5100","7330402.0000","58.4300","58.5700","58.0136"
"2017/08/03","58.1500","4725881.0000","57.8700","58.3300","57.1300"
"2017/08/02","57.6600","5845879.0000","58.9500","59.2500","56.9000"
"2017/08/01","58.5000","4151339.0000","58.6000","58.8000","58.1100"
"2017/07/31","58.4000","6693966.0000","59.7000","59.8900","58.0700"
"2017/07/28","59.2000","5871045.0000","58.1100","59.6400","57.9800"
"2017/07/27","58.4300","8395031.0000","59.6100","60.2150","57.5600"
"2017/07/26","58.9000","5443307.0000","57.9500","59.0300","57.9300"
"2017/07/25","58.0700","3264422.0000","57.9800","58.3650","57.8650"
"2017/07/24","58.1500","3671203.0000","58.2800","58.5000","58.0200"
"2017/07/21","58.1600","8826711.0000","58.1900","58.4000","57.7600"
"2017/07/20","58.4500","8489796.0000","58.4600","58.5800","58.0200"
"2017/07/19","58.3600","8675919.0000","59.2700","59.3300","58.1900"
"2017/07/18","58.4800","7126611.0000","57.1300","58.7450","56.7300"
"2017/07/17","57.5100","6899144.0000","57.6800","57.8800","57.1300"
"2017/07/14","57.2300","4420254.0000","56.5400","57.4100","56.5300"
"2017/07/13","56.4600","3798459.0000","56.4400","56.6800","56.0600"
"2017/07/12","56.3400","5828255.0000","55.6600","56.5700","55.6600"
"2017/07/11","55.2500","10165020.0000","54.7600","55.3500","54.5900"
"2017/07/10","54.8000","4164190.0000","54.2800","54.9800","54.2700"
"2017/07/07","54.5500","2776117.0000","54.6500","54.9100","54.3099"
"2017/07/06","54.5300","5978206.0000","55.0500","55.2000","54.4100"
"2017/07/05","55.6200","8806210.0000","54.5000","55.8400","54.2300"
"2017/07/03","54.4500","4559540.0000","55.0800","55.2500","54.0450"
"2017/06/30","54.4800","8813751.0000","54.3300","54.7300","54.0750"
"2017/06/29","54.3000","11946730.0000","54.4900","54.9200","53.1300"
"2017/06/28","54.9500","14673740.0000","54.0900","55.1000","53.7650"
"2017/06/27","53.6400","17023500.0000","54.4400","54.7300","53.5300"
"2017/06/26","54.3100","22716290.0000","55.3800","55.6000","53.9700"
"2017/06/23","54.7300","13055090.0000","54.4900","54.9900","54.4500"
"2017/06/22","54.5600","17240120.0000","54.7500","55.4500","54.4200"
"2017/06/21","55.0900","28701020.0000","53.9400","55.1700","53.8900"
"2017/06/20","53.8100","44769220.0000","54.5400","54.9000","53.7900"
"2017/06/19","54.4600","38871930.0000","54.0000","55.0300","53.8000"
"2017/06/16","52.5800","268809900.0000","52.7900","53.3000","51.9000"
"2017/06/15","52.5800","71278310.0000","52.1700","52.7600","51.6450"
"2017/06/14","52.6300","72013410.0000","52.4200","54.2600","52.1600"
"2017/06/13","52.0000","157307200.0000","53.6500","54.0800","52.0000"
"2017/06/12","53.1200","57619390.0000","53.7900","54.5500","52.6000"
"2017/06/09","54.0200","72845810.0000","56.1550","57.3900","53.6600"
"2017/06/08","55.7100","75378630.0000","55.3500","55.9400","53.4900"
"2017/06/07","50.5500","25991380.0000","50.4700","50.7200","50.2800"
"2017/06/06","50.5000","27315850.0000","50.4200","50.7600","50.3000"
"2017/06/05","50.6000","16590130.0000","50.5200","50.8800","50.4000"
"2017/06/02","50.6000","9856976.0000","50.5300","50.7500","50.3100"
"2017/06/01","50.6500","7754199.0000","50.4900","50.7000","50.0700"
"2017/05/31","50.3200","8670114.0000","50.6000","50.6500","49.9650"
"2017/05/30","50.5600","8399467.0000","50.6700","50.9400","50.5000"
"2017/05/26","50.6700","6049183.0000","50.5000","50.7400","50.3200"
"2017/05/25","50.6000","11961170.0000","50.4800","50.7500","50.0500"
"2017/05/24","50.3200","12230720.0000","50.4000","50.5900","49.9000"
"2017/05/23","50.3100","7341282.0000","50.6600","50.9000","50.2600"
"2017/05/22","50.6500","9683372.0000","50.5100","51.0800","50.2150"
"2017/05/19","50.1800","11168330.0000","50.0300","51.2300","50.0100"
"2017/05/18","49.6300","13737340.0000","48.6800","50.0300","47.7400"
"2017/05/17","49.6500","20942150.0000","50.7000","50.7000","49.4450"
"2017/05/16","50.9600","19407150.0000","50.0500","51.1200","50.0300"
"2017/05/15","49.8600","9117093.0000","49.7100","49.9400","49.4800"
"2017/05/12","49.6500","6185430.0000","49.7500","49.7500","49.4400"
"2017/05/11","49.6900","6142929.0000","49.4500","49.7100","49.1400"
"2017/05/10","49.4000","8357844.0000","49.4000","49.6000","49.1400"
"2017/05/09","49.4900","10269810.0000","49.1400","49.6700","48.9400"
"2017/05/08","48.8500","10052480.0000","48.7100","48.9600","48.5100"
"2017/05/05","48.4900","7835467.0000","48.4500","48.6600","48.2700"
"2017/05/04","48.4500","6208892.0000","48.6300","48.6800","48.1600"
"2017/05/03","48.5400","4702411.0000","49.1900","49.1900","48.1700"
"2017/05/02","49.0900","6065278.0000","48.7200","49.3000","48.7200"
"2017/05/01","48.6100","6383502.0000","48.2200","48.7800","48.1200"
"2017/04/28","48.2100","4925538.0000","48.4500","48.5000","48.1600"
"2017/04/27","48.3600","10635390.0000","48.0800","48.4700","48.0200"
"2017/04/26","48.2600","4053137.0000","48.4000","48.4700","48.1700"
"2017/04/25","48.4000","10277450.0000","48.2900","48.4600","48.1550"
"2017/04/24","48.1500","9853785.0000","47.8900","48.2000","47.7500"
"2017/04/21","47.5200","7054238.0000","47.7300","47.7700","47.3700"
"2017/04/20","47.6700","10924760.0000","47.2500","47.8400","47.0700"
"2017/04/19","47.0000","12166780.0000","47.6000","47.8800","46.9250"
"2017/04/18","47.5600","9336462.0000","47.2500","47.7450","47.1400"
"2017/04/17","47.3900","3840651.0000","47.0200","47.4200","46.9200"
"2017/04/13","46.9000","3761832.0000","46.8500","47.1100","46.6072"
"2017/04/12","46.8300","5127330.0000","46.8000","47.1600","46.6700"
"2017/04/11","46.7900","5593716.0000","47.0300","47.2100","46.4200"
"2017/04/10","47.2100","7809136.0000","46.4900","47.4150","46.4000"
"2017/04/07","46.4400","4629614.0000","46.2300","46.5300","45.9600"
"2017/04/06","46.2800","4114324.0000","46.3800","46.4300","46.0400"
"2017/04/05","46.3800","4831976.0000","46.4100","46.9200","46.2400"
"2017/04/04","46.2300","4758401.0000","46.3000","46.4700","46.1200"
"2017/04/03","46.4300","7675325.0000","46.5000","46.8500","46.1600"
"2017/03/31","46.4100","7813723.0000","46.5200","46.7000","46.2700"
"2017/03/30","46.6200","3449066.0000","46.8000","47.0450","46.6000"
"2017/03/29","46.7800","4396456.0000","46.5200","46.8400","46.3000"
"2017/03/28","46.5700","4630801.0000","46.3300","46.7600","46.2400"
"2017/03/27","46.4000","5995413.0000","45.9200","46.4800","45.7400"
"2017/03/24","46.4000","5600120.0000","46.6500","46.8650","46.1400"
"2017/03/23","46.6000","8263089.0000","46.1300","46.7800","46.0900"
"2017/03/22","46.0600","6729331.0000","45.6100","46.1400","45.6000"
"2017/03/21","45.7700","6409478.0000","47.0000","47.1900","45.6800"
"2017/03/20","46.7700","5772032.0000","46.6200","47.1600","46.5200"
"2017/03/17","46.5900","5846792.0000","46.7300","46.9000","46.5000"
"2017/03/16","46.6100","3625231.0000","46.6000","46.6200","46.3000"
"2017/03/15","46.2900","6277798.0000","46.5500","46.5500","45.9000"
"2017/03/14","46.3700","3799762.0000","46.4100","46.7550","46.1900"
"2017/03/13","46.5700","4702490.0000","46.1000","47.0000","46.1000"
"2017/03/10","45.9800","3823911.0000","46.2000","46.2000","45.7500"
"2017/03/09","45.9400","3767565.0000","45.8700","46.1200","45.6800"
"2017/03/08","45.9800","3331720.0000","45.8500","46.1900","45.7300"
"2017/03/07","45.7300","5116841.0000","45.5000","45.9150","45.4900"
"2017/03/06","45.6400","5694763.0000","45.6100","45.6900","45.3900"
"2017/03/03","45.9100","6758304.0000","45.8800","46.0000","45.6000"
"2017/03/02","45.9400","7016936.0000","46.0200","46.1300","45.6200"
"2017/03/01","46.2400","7258189.0000","45.8900","46.4100","45.8900"
"2017/02/28","45.6600","6541578.0000","45.5700","45.7500","45.2500"
"2017/02/27","45.7100","4006822.0000","45.4500","45.7400","45.2400"
"2017/02/24","45.5500","3713535.0000","45.1400","45.5500","44.9500"
"2017/02/23","45.4100","7812023.0000","46.0400","46.1400","45.2900"
"2017/02/22","45.9800","7728403.0000","45.4700","46.3450","45.4500"
"2017/02/21","45.5000","8115933.0000","45.2200","45.6100","45.1000"
"2017/02/17","45.1000","9417141.0000","44.9500","45.3400","44.7900"
"2017/02/16","45.1600","8971992.0000","45.6500","45.6900","45.0100"
"2017/02/15","45.6500","22508880.0000","45.0300","46.7200","44.6400"
"2017/02/14","45.0200","6675242.0000","45.3800","45.5800","44.9000"
"2017/02/13","45.4600","7491211.0000","45.0800","45.5700","44.9400"
"2017/02/10","45.0300","4158643.0000","45.1500","45.2300","44.9600"
"2017/02/09","45.0800","3768660.0000","44.9500","45.2400","44.8200"
"2017/02/08","45.0700","6530300.0000","44.5000","45.1900","44.3400"
"2017/02/07","44.3700","4445546.0000","44.4300","44.5934","44.1900"
"2017/02/06","44.4200","7308775.0000","43.6200","44.5300","43.5600"
"2017/02/03","43.7100","6422436.0000","43.9000","43.9900","43.6600"
"2017/02/02","43.6900","5065067.0000","43.6300","43.9950","43.5800"
"2017/02/01","43.7800","5306530.0000","44.2500","44.2600","43.7100"
"2017/01/31","44.0700","5153693.0000","43.7800","44.1500","43.6700"
"2017/01/30","43.9300","6906121.0000","44.2200","44.2200","43.7050"
"2017/01/27","44.4200","4943125.0000","44.5400","44.7100","44.2300"
"2017/01/26","44.5500","9972769.0000","44.8300","45.0800","44.4000"
"2017/01/25","44.9400","13365430.0000","44.1100","45.0000","44.0900"
"2017/01/24","43.9000","24932520.0000","43.6500","44.2200","43.4300"
"2017/01/23","42.4000","13616810.0000","41.9500","42.4500","41.8400"
"2017/01/20","42.0500","5511113.0000","42.3300","42.5350","41.8650"
"2017/01/19","42.0900","6005580.0000","42.0500","42.1900","41.9000"
"2017/01/18","42.0300","3594428.0000","42.1500","42.1500","41.8000"
"2017/01/17","41.9900","4779009.0000","42.0600","42.1800","41.8400"
"2017/01/13","42.2700","4133226.0000","42.1100","42.4600","42.0200"
"2017/01/12","42.1100","6023685.0000","42.3400","42.4604","41.7000"
"2017/01/11","42.5900","6946237.0000","42.2700","42.5900","42.0700"
"2017/01/10","42.3000","8111029.0000","41.8900","42.3700","41.5400"
"2017/01/09","41.3400","7796420.0000","41.1700","41.6600","41.1250"
"2017/01/06","41.2300","6085776.0000","41.2500","41.3400","40.8500"
"2017/01/05","41.3400","13120650.0000","40.3100","41.3700","40.2400"
"2017/01/04","40.0600","11741590.0000","39.0000","40.2500","38.9200"
"2017/01/03","38.9000","6083699.0000","39.1100","39.1800","38.6400"
"2016/12/30","38.6700","6432289.0000","38.7200","39.0000","38.4300"
"2016/12/29","38.6400","4170247.0000","38.7600","38.9300","38.4800"
"2016/12/28","38.7300","4393697.0000","39.1200","39.2200","38.7100"
"2016/12/27","38.9200","4240279.0000","38.5900","39.0650","38.5000"
"2016/12/23","38.6600","3840325.0000","38.4600","38.8100","38.3700"
"2016/12/22","38.5000","11685640.0000","38.6900","38.7900","38.2600"
"2016/12/21","39.1500","8264388.0000","39.0800","39.3200","38.9700"
"2016/12/20","39.1600","25008280.0000","38.4000","39.1800","38.2400"
"2016/12/19","38.4200","13615280.0000","38.6600","38.7900","38.2700"
"2016/12/16","38.6100","21676990.0000","38.6200","39.2200","38.4200"
"2016/12/15","38.4100","43660090.0000","40.0000","40.0000","38.2500"
"2016/12/14","40.9100","19517750.0000","41.4400","41.5300","40.8300"
"2016/12/13","41.4700","6501591.0000","41.3500","41.7900","41.1400"
"2016/12/12","41.3000","4451489.0000","41.4500","41.5300","41.1250"
"2016/12/09","41.7600","6836112.0000","41.5200","41.8000","41.4400"
"2016/12/08","41.4100","9169803.0000","40.6600","41.6000","40.4168"
"2016/12/07","40.5200","7208041.0000","39.9800","40.5700","39.7500"
"2016/12/06","39.9700","6987646.0000","40.3100","40.4200","39.8800"
"2016/12/05","40.2000","4408407.0000","40.0200","40.3900","39.8500"
"2016/12/02","40.0700","8578126.0000","39.7700","40.3200","39.5800"
"2016/12/01","39.6300","12615550.0000","41.0000","41.0400","39.5300"
"2016/11/30","41.0200","7644360.0000","41.6200","41.6700","40.8800"
"2016/11/29","41.6000","13085980.0000","41.4300","41.8300","41.1200"
"2016/11/28","41.4500","6831807.0000","40.8500","41.7000","40.7400"
"2016/11/25","40.8700","2586908.0000","41.0800","41.0800","40.7100"
"2016/11/23","40.9600","3634897.0000","40.9100","40.9800","40.5450"
"2016/11/22","41.0100","8881441.0000","41.2000","41.3950","40.8300"
"2016/11/21","41.1100","11355850.0000","41.4400","41.4800","40.9400"
"2016/11/18","41.1900","8138928.0000","41.4800","41.6500","40.9000"
"2016/11/17","41.4500","8691513.0000","41.3400","41.6500","41.2000"
"2016/11/16","40.9800","15595600.0000","40.1000","41.0500","40.1000"
"2016/11/15","40.2100","13364500.0000","39.6100","40.4500","39.5800"
"2016/11/14","39.3000","12687790.0000","40.3600","40.3900","38.8700"
"2016/11/11","40.4200","15178850.0000","39.8400","40.5200","39.3700"
"2016/11/10","40.1600","16441670.0000","41.5500","41.6500","39.5400"
"2016/11/09","41.2100","23999190.0000","40.4400","41.3900","40.2190"
"2016/11/08","41.1600","4227288.0000","40.9700","41.2800","40.6800"
"2016/11/07","41.0500","5430619.0000","41.1700","41.2300","40.8601"
"2016/11/04","40.2800","4578995.0000","39.9600","40.6700","39.8000"
"2016/11/03","40.2300","7812120.0000","40.6200","40.7500","40.1750"
"2016/11/02","40.6800","13018710.0000","41.8000","42.1600","40.3600"
"2016/11/01","41.3300","11751170.0000","41.1300","41.3400","40.6900"
"2016/10/31","41.5500","3748558.0000","42.0300","42.1600","41.5500"
"2016/10/28","41.7800","6196354.0000","42.0300","42.2200","41.7100"
"2016/10/27","41.8700","7238962.0000","42.3100","42.4900","41.8100"
"2016/10/26","42.0800","6122806.0000","42.2600","42.4400","41.9500"
"2016/10/25","42.5500","5338875.0000","42.7200","42.7500","42.4300"
"2016/10/24","42.5900","4346849.0000","42.5000","42.6800","42.3800"
"2016/10/21","42.1700","7193818.0000","42.1000","42.2000","41.7300"
"2016/10/20","42.3800","11670060.0000","42.6900","42.6900","42.0700"
"2016/10/19","42.7300","14531820.0000","42.3000","42.9400","42.2600"
"2016/10/18","41.6800","19338610.0000","42.0400","42.6050","41.6300"
"2016/10/17","41.7900","8620049.0000","41.3500","41.9400","41.2400"
"2016/10/14","41.4400","7778258.0000","42.0400","42.2500","41.4050"
"2016/10/13","41.6200","15688930.0000","42.0000","42.0800","41.1700"
"2016/10/12","42.3600","7290543.0000","42.6000","42.7800","42.0500"
"2016/10/11","42.6800","9513053.0000","43.8700","44.0800","42.4900"
